benchmark,device,device_name,actual_tensor_device,batch_number,repeat,total_seconds,time_per_sample_seconds,status,error
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,24,0.0022464310750365257,0.0005616077687591314,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,25,0.002223529852926731,0.0005558824632316828,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,26,0.0022479090839624405,0.0005619772709906101,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,27,0.0022595487534999847,0.0005648871883749962,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,28,0.0021461001597344875,0.0005365250399336219,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,29,0.0022294819355010986,0.0005573704838752747,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,30,0.0022423211485147476,0.0005605802871286869,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,31,0.002207471989095211,0.0005518679972738028,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,32,0.0022271708585321903,0.0005567927146330476,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,33,0.002172130160033703,0.0005430325400084257,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,34,0.002263497095555067,0.0005658742738887668,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,35,0.002151070162653923,0.0005377675406634808,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,36,0.002255890052765608,0.000563972513191402,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,37,0.0021950178779661655,0.0005487544694915414,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,38,0.0022746361792087555,0.0005686590448021889,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,39,0.0022524911910295486,0.0005631227977573872,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,40,0.0022456329315900803,0.0005614082328975201,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,41,0.0021890653297305107,0.0005472663324326277,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,42,0.002238411922007799,0.0005596029805019498,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,43,0.002273421734571457,0.0005683554336428642,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,44,0.002235827036201954,0.0005589567590504885,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,45,0.0021897293627262115,0.0005474323406815529,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,46,0.002182908821851015,0.0005457272054627538,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,47,0.0022838381119072437,0.0005709595279768109,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,48,0.0021700537763535976,0.0005425134440883994,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,4,49,0.002228883095085621,0.0005572207737714052,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,0,0.0022416822612285614,0.0002802102826535702,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,1,0.0022444231435656548,0.00028055289294570684,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,2,0.002241040114313364,0.0002801300142891705,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,3,0.00219899183139205,0.0002748739789240062,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,4,0.0022679646499454975,0.0002834955812431872,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,5,0.0022292695939540863,0.0002786586992442608,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,6,0.0021994048729538918,0.00027492560911923647,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,7,0.002274931874126196,0.0002843664842657745,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,8,0.0022382689639925957,0.00027978362049907446,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,9,0.0022137202322483063,0.0002767150290310383,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,10,0.0022575599141418934,0.0002821949892677367,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,11,0.0022343560121953487,0.0002792945015244186,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,12,0.002197624184191227,0.00027470302302390337,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,13,0.0022300230339169502,0.0002787528792396188,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,14,0.0022469242103397846,0.0002808655262924731,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,15,0.0021753422915935516,0.00027191778644919395,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,16,0.002230631187558174,0.00027882889844477177,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,17,0.002274689730256796,0.0002843362162820995,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,18,0.002180411946028471,0.0002725514932535589,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,19,0.00224240031093359,0.00028030003886669874,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,20,0.002225202042609453,0.00027815025532618165,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,21,0.0022464278154075146,0.0002808034769259393,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,22,0.002239411696791649,0.0002799264620989561,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,23,0.002228889614343643,0.0002786112017929554,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,24,0.002285248599946499,0.00028565607499331236,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,25,0.002258388791233301,0.00028229859890416265,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,26,0.0022395458072423935,0.0002799432259052992,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,27,0.0022621918469667435,0.00028277398087084293,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,28,0.002228757832199335,0.0002785947290249169,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,29,0.002226088661700487,0.0002782610827125609,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,30,0.0022232159972190857,0.0002779019996523857,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,31,0.0022443379275500774,0.0002805422409437597,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,32,0.0022597420029342175,0.0002824677503667772,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,33,0.002247947733849287,0.0002809934667311609,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,34,0.002230000216513872,0.000278750027064234,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,35,0.002210356295108795,0.0002762945368885994,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,36,0.002269771881401539,0.00028372148517519236,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,37,0.0022273827344179153,0.0002784228418022394,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,38,0.0021798470988869667,0.00027248088736087084,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,39,0.0022413209080696106,0.0002801651135087013,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,40,0.0021873358637094498,0.0002734169829636812,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,41,0.0022668358869850636,0.00028335448587313294,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,42,0.0022545871324837208,0.0002818233915604651,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,43,0.0022471239790320396,0.00028089049737900496,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,44,0.0022434270940721035,0.00028042838675901294,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,45,0.002211654093116522,0.00027645676163956523,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,46,0.0022306847386062145,0.0002788355923257768,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,47,0.002168647013604641,0.0002710808767005801,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,48,0.0023051020689308643,0.00028813775861635804,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,8,49,0.0022424948401749134,0.0002803118550218642,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,0,0.0022394596599042416,0.0001399662287440151,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,1,0.002236786764115095,0.00013979917275719345,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,2,0.002279032953083515,0.0001424395595677197,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,3,0.002233615145087242,0.00013960094656795263,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,4,0.002246411982923746,0.00014040074893273413,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,5,0.0021863123401999474,0.0001366445212624967,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,6,0.002263238187879324,0.00014145238674245775,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,7,0.0021993103437125683,0.00013745689648203552,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,8,0.0022412450052797794,0.00014007781282998621,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,9,0.0023162183351814747,0.00014476364594884217,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,10,0.0022704987786710262,0.00014190617366693914,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,11,0.0022361120209097862,0.00013975700130686164,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,12,0.0022549941204488277,0.00014093713252805173,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,13,0.002281871624290943,0.00014261697651818395,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,14,0.002247963100671768,0.0001404976937919855,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,15,0.0022396822459995747,0.00013998014037497342,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,16,0.0022806390188634396,0.00014253993867896497,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,17,0.0022377287968993187,0.00013985804980620742,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,18,0.0022200988605618477,0.00013875617878511548,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,19,0.002220392692834139,0.00013877454330213368,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,20,0.002204130869358778,0.00013775817933492362,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,21,0.002247307915240526,0.0001404567447025329,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,22,0.0022417977452278137,0.00014011235907673836,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,23,0.002219993155449629,0.0001387495722156018,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,24,0.002180068287998438,0.00013625426799990237,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,25,0.002277346793562174,0.00014233417459763587,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,26,0.002249542623758316,0.00014059641398489475,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,27,0.002165319863706827,0.0001353324914816767,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,28,0.0022331061773002148,0.00013956913608126342,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,29,0.0022201919928193092,0.00013876199955120683,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,30,0.002268618904054165,0.0001417886815033853,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,31,0.0022341413423419,0.00013963383389636874,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,32,0.0022631180472671986,0.0001414448779541999,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,33,0.0022585587576031685,0.00014115992235019803,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,34,0.0022365213371813297,0.0001397825835738331,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,35,0.002163188997656107,0.00013519931235350668,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,36,0.0022543491795659065,0.00014089682372286916,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,37,0.0022671199403703213,0.00014169499627314508,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,38,0.002266940660774708,0.00014168379129841924,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,39,0.002172518987208605,0.0001357824367005378,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,40,0.0022777910344302654,0.0001423619396518916,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,41,0.0022657839581370354,0.0001416114973835647,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,42,0.0022558020427823067,0.00014098762767389417,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,43,0.002282483037561178,0.00014265518984757364,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,44,0.0025074039585888386,0.0001567127474118024,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,45,0.002321939915418625,0.00014512124471366405,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,46,0.002290653996169567,0.00014316587476059794,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,47,0.002272828947752714,0.00014205180923454463,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,48,0.002259389963001013,0.0001412118726875633,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,16,49,0.0022473130375146866,0.0001404570648446679,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,0,0.002320673782378435,7.25210556993261e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,1,0.0022594076581299305,7.060648931656033e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,2,0.0022894353605806828,7.154485501814634e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,3,0.0022936039604246616,7.167512376327068e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,4,0.0023269522935152054,7.271725917235017e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,5,0.002300308085978031,7.188462768681347e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,6,0.0022974577732384205,7.179555541370064e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,7,0.0022498960606753826,7.03092518961057e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,8,0.0022873543202877045,7.147982250899076e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,9,0.0022474792785942554,7.023372745607048e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,10,0.002338770776987076,7.308658678084612e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,11,0.002303611021488905,7.198784442152828e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,12,0.0022604227997362614,7.063821249175817e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,13,0.002267124131321907,7.08476291038096e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,14,0.002303321845829487,7.197880768217146e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,15,0.002280582208186388,7.126819400582463e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,16,0.0023015947081148624,7.192483462858945e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,17,0.002342131920158863,7.319162250496447e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,18,0.002315270248800516,7.235219527501613e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,19,0.0022890721447765827,7.153350452426821e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,20,0.00226001488044858,7.062546501401812e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,21,0.0022334540262818336,6.97954383213073e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,22,0.0022982098162174225,7.181905675679445e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,23,0.002288399264216423,7.151247700676322e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,24,0.002288741059601307,7.152315811254084e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,25,0.002271668054163456,7.0989626692608e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,26,0.00225392309948802,7.043509685900062e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,27,0.0022883350029587746,7.15104688424617e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,28,0.002312298398464918,7.225932495202869e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,29,0.002305532805621624,7.204790017567575e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,30,0.0023037618957459927,7.199255924206227e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,31,0.002277353312820196,7.116729102563113e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,32,0.002264975104480982,7.078047201503068e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,33,0.002305003348737955,7.20313546480611e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,34,0.002287709154188633,7.149091106839478e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,35,0.002224195282906294,6.950610259082168e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,36,0.002300382126122713,7.188694144133478e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,37,0.0022336789406836033,6.98024668963626e-05,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,32,38,0.002282748930156231,7.133590406738222e-05,ok,
