ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct040_seed0_test010,uniform_test_20_samples,0.4,40.0,0,42,541,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.8795993105680973,-134.16428844475416,0.00021332287669181824,4.129292336991056e-06,0.00030017379641532896,200.0,4.1,300.0,213.32287669181824,4.129292336991056,300.173796415329,0.2549269027168045,0.5017746376523242,0.37835077018456437,0.004964803,0.6368903,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct040_seed0_test011,uniform_test_20_samples,0.4,40.0,0,42,541,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.2268167044881166,-89.62267861562782,0.00020177758872509002,3.935141332074999e-06,0.00041682828783988957,150.0,10.0,420.0,201.77758872509003,3.9351413320749993,416.8282878398896,0.17369709674539435,0.5687317096868152,0.37121440321610477,-0.027942147,0.99038875,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct040_seed0_test012,uniform_test_20_samples,0.4,40.0,0,42,541,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.1184934701461895,-150.99116164420957,0.00021516053229570387,4.271744887158274e-06,0.0002670603346824646,170.0,5.0,260.0,215.16053229570386,4.271744887158274,267.0603346824646,0.08427936765516247,0.10005713335074357,0.09216825050295302,0.029109303,0.53654647,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct040_seed0_test013,uniform_test_20_samples,0.4,40.0,0,42,541,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.226909006212971,-89.62840717881664,0.00020177966386079787,3.935166827961802e-06,0.00041680999517440797,230.0,10.0,420.0,201.77966386079788,3.935166827961802,416.80999517440796,0.17328180145349453,0.568152786690625,0.3707172940720598,-0.027937826,0.9903333,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct040_seed0_test014,uniform_test_20_samples,0.4,40.0,0,42,541,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.5938669464438133,-113.26034474596736,0.0002087649443745613,4.0267547350376844e-06,0.0003506010299921036,90.0,4.1,350.0,208.7649443745613,4.026754735037684,350.60102999210363,0.05329405040011108,0.47465597974788204,0.26397501507399657,-0.012414452,0.7897001,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct040_seed0_test015,uniform_test_20_samples,0.4,40.0,0,42,541,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.872930583740512,-133.72074142039787,0.00021327252268791197,4.125673503568396e-06,0.00030100676178932193,130.0,10.0,300.0,213.27252268791196,4.125673503568396,301.00676178932196,0.2789538134790029,0.4903309994621901,0.3846424064705965,0.0043514413,0.6394144,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct040_seed0_test016,uniform_test_20_samples,0.4,40.0,0,42,541,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.844594367095265,-331.6044786100492,0.0002188038805127144,5.3708976894617084e-06,0.00012906809315085411,70.0,5.0,130.0,218.8038805127144,5.370897689461708,129.0680931508541,0.031187993587392084,0.8072056665472592,0.41919683006732567,0.11838816,0.45092085,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct040_seed0_test017,uniform_test_20_samples,0.4,40.0,0,42,541,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.8770865489745643,-133.99717063318207,0.00021330393493175506,4.127929449966177e-06,0.0003004876434803009,220.0,9.1,290.0,213.30393493175507,4.127929449966177,300.4876434803009,0.26399229450116746,0.4975042186385118,0.3807482565698396,0.004733805,0.63784134,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct040_seed0_test018,uniform_test_20_samples,0.4,40.0,0,42,541,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.8784434716817167,-134.0874215423296,0.00021331419259309768,4.1286658415105195e-06,0.0003003181707859039,150.0,5.0,290.0,213.3141925930977,4.12866584151052,300.31817078590393,0.2590934685848547,0.49983067131051506,0.3794620699476849,0.004858617,0.6373278,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct040_seed0_test019,uniform_test_20_samples,0.4,40.0,0,42,541,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.551944408271738,-188.7368467678191,0.00021708558946847915,4.581823246926069e-06,0.00021754700660705568,150.0,10.0,220.0,217.08558946847916,4.581823246926069,217.54700660705566,0.07057526137538128,0.19993785453032156,0.1352565579528514,0.08166496,0.4457139,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_040pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test000,uniform_test_20_samples,0.5,50.0,0,42,676,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.029020545661663,-143.89336769756545,9.274626813828944e-05,4.099679578794166e-06,0.0002848204672336578,90.0,4.1,280.0,92.74626813828944,4.0996795787941664,284.82046723365784,0.006341848150733088,0.11478731601986253,0.06056458208529781,-5.430868e-05,0.59036505,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test001,uniform_test_20_samples,0.5,50.0,0,42,676,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.956204850497155,-138.53309904393808,9.07321522384882e-05,4.09971861387603e-06,0.00029465639412403107,270.0,4.1,290.0,90.7321522384882,4.09971861387603,294.65639412403107,0.005749177159159257,0.014828952604861768,0.010289064882010512,-4.7692563e-05,0.6201709,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test002,uniform_test_20_samples,0.5,50.0,0,42,676,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.106022895655805,-149.56172889505712,9.486069865524768e-05,4.09963860954158e-06,0.0002744191199541092,140.0,4.1,270.0,94.86069865524767,4.0996386095415795,274.4191199541092,0.035861463922148104,0.29682548937392006,0.1663434766480341,-6.125262e-05,0.5588458,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test003,uniform_test_20_samples,0.5,50.0,0,42,676,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.722036311536932,-316.38299618587564,0.0001355949856340885,4.349825007468462e-06,0.00013884400337934495,70.0,4.1,140.0,135.59498563408852,4.3498250074684615,138.84400337934497,0.16613777917601152,0.4968491961847566,0.33149348768038406,0.04234322,0.19877268,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test004,uniform_test_20_samples,0.5,50.0,0,42,676,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.1820618188832785,-377.06411672910775,0.00015440287977457046,4.484724623709917e-06,0.0001192921706289053,90.0,4.1,120.0,154.40287977457047,4.4847246237099165,119.2921706289053,0.1342129160144636,0.3292949391878822,0.23175392760117292,0.06520756,0.2557663,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test005,uniform_test_20_samples,0.5,50.0,0,42,676,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.498209165814236,-106.88375086587229,7.647369440644979e-05,4.272863640077412e-06,0.0003667161798477173,220.0,10.0,370.0,76.4736944064498,4.272863640077412,366.7161798477173,0.04408646994322006,0.6725448880113872,0.35831567897730365,0.019617256,0.8385339,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test006,uniform_test_20_samples,0.5,50.0,0,42,676,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.0343636799574725,-144.2866856383252,9.289351917803287e-05,4.099676413787529e-06,0.00028409871339797973,250.0,5.0,270.0,92.89351917803288,4.099676413787528,284.09871339797974,0.007846362359920266,0.12601433936649967,0.06693035086320996,-5.484512e-05,0.5881779,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
