seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
2,1.0,100.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,4.1055844592,4.101433782011994,0.10109832666345876,-150.0890841468,-150.5165762229393,0.28482556114553426,90.0,219.3472906947136,10.0,8.449167495965957,270.0,259.1348308324814
2,1.0,100.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.5324342527,3.536708186133818,0.12099116722558813,-108.5094190532,-109.10187657150755,0.5459963968815189,320.0,246.4165902137756,9.1,9.866686403751373,350.0,361.0839861631394
2,1.0,100.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.88951473,3.885417056256692,0.10535179907412383,-133.4944471662,-133.7567011738695,0.1964531208874871,200.0,234.22660380601883,4.1,9.03425765633583,300.0,292.40075111389166
2,1.0,100.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.2212215362,3.234565914724504,0.414264538298296,-89.1158485267,-90.33838446930031,1.3718501959098985,150.0,254.3485653400421,10.0,10.705758500099183,420.0,425.9188377857208
2,1.0,100.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,4.1150253528,4.108741458066775,0.152706100071761,-150.8402352289,-151.08279261630713,0.1608041694174216,170.0,219.01411831378937,5.0,8.431131529808045,260.0,258.01516234874725
2,1.0,100.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.2213270327,3.234565914724504,0.4109760322412099,-89.1220577243,-90.33838446930031,1.3647875464938446,230.0,254.35025691986078,10.0,10.705456066131593,420.0,425.90349555015564
2,1.0,100.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.595783285,3.5862407857623895,0.2653802657523206,-112.7252874285,-112.4923006558879,0.20668545445925243,90.0,245.54556429386136,4.1,9.741734403371813,350.0,347.86194920539856
2,1.0,100.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.8837644929,3.879747633907659,0.10342694567820963,-133.0682664595,-133.35921700533606,0.2186475811080177,130.0,234.54378485679626,10.0,9.048608148097994,300.0,293.41032922267914
2,1.0,100.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,5.8427721237,5.828953970846341,0.23649994490813353,-328.9491821715,-328.65821346472933,0.08845399914050721,70.0,279.7153389453888,5.0,8.875654602050783,130.0,133.59323143959045
2,1.0,100.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.8873488504,3.882431372071648,0.12649953779800024,-133.333829208,-133.54625459345107,0.15931844657344046,220.0,234.35728818178177,9.1,9.041073322296143,290.0,292.82606542110443
2,1.0,100.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,3.8885183688,3.8835839498245326,0.1268971496974044,-133.4205447379,-133.62707941226063,0.15479975349100522,150.0,234.37566936016083,5.0,9.041120445728302,290.0,292.731671333313
2,1.0,100.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed2_combined.keras,4.5551592238,4.539157969708413,0.35127760206455505,-188.3602433385,-189.86342079674802,0.7980332959894703,150.0,199.559426009655,10.0,7.722848761081696,220.0,210.55307149887085
3,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,4.0287650475,4.014844573056221,0.3455270853388996,-144.0587288459,-143.3028569884923,0.5246970200717624,90.0,209.59313988685608,4.1,5.414648279547691,280.0,270.7737064361572
3,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.9564323128,3.9326589425421217,0.6008789833448153,-138.5125590822,-136.94068867206363,1.1348215790335276,270.0,199.6133303642273,4.1,5.652490967512131,290.0,278.77944231033325
3,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,4.1045509436,4.099061831504075,0.13373234176769735,-150.0069878709,-150.2129102960846,0.13727522171289291,140.0,218.22088539600372,4.1,5.195731452107429,270.0,263.2446223497391
3,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,5.7315585957,5.662920812894547,1.1975413259658108,-314.8188214023,-310.2332013302107,1.4565901910386172,70.0,249.40746068954468,4.1,2.852248355746269,140.0,155.01020058989525
3,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,6.1903700951,6.034728932152495,2.514246491832574,-375.8265389562,-356.5445335813673,5.130559813148235,90.0,271.7237454652786,4.1,2.3938734561204904,120.0,138.81487771868706
3,0.2,20.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.4966676085,3.4697590954258244,0.7695473544229431,-106.1697118959,-104.22962942372055,1.8273408089132828,220.0,197.8011566400528,10.0,8.391184222698213,370.0,364.002315402031
3,0.2,20.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,4.034047154,4.020274826204006,0.34140225114466666,-144.4687369628,-143.74885167166565,0.49829832133142654,250.0,210.1507121324539,5.0,5.399730372428894,270.0,270.2520114183426
3,0.2,20.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.6401236403,3.6375682026218006,0.070201947261026,-115.7311108477,-116.08106322121944,0.30238400975859797,270.0,191.93039119243622,9.1,7.38015485405922,330.0,333.0615895986557
3,0.2,20.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,4.1055844592,4.100779575338798,0.11703288311205023,-150.0890841468,-150.35500470209092,0.17717514688199418,90.0,218.33062171936035,10.0,5.191188260912895,270.0,263.05839121341705
3,0.2,20.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.5324342527,3.510765112120795,0.6134336559170825,-108.5094190532,-107.12304857362352,1.2776498959014562,320.0,196.28583550453186,9.1,8.143604040145874,350.0,356.3964021205902
3,0.2,20.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.88951473,3.8812955658624597,0.21131592777231684,-133.4944471662,-133.3052643556668,0.14171586500348213,200.0,191.23469948768616,4.1,5.941420730948448,300.0,288.0579346418381
3,0.2,20.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.2212215362,3.239799509875549,0.5767369138313022,-89.1158485267,-90.44574295124352,1.4923208907617158,150.0,208.36941957473755,10.0,10.106886494159701,420.0,417.5688457489014
3,0.2,20.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,4.1150253528,4.1099958297723695,0.12222337887197304,-150.8402352289,-151.1090919291285,0.17823938011002632,170.0,219.42393302917478,5.0,5.164925915002823,260.0,262.17719614505774
3,0.2,20.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.2213270327,3.2394902845386544,0.5638437716592383,-89.1220577243,-90.42321928234202,1.4599770149688058,230.0,208.35000574588776,10.0,10.106521463394166,420.0,417.55478203296667
3,0.2,20.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.595783285,3.5841106832439475,0.3246191672547487,-112.7252874285,-112.30781488228428,0.37034507140247175,90.0,193.7745475769043,4.1,7.697390151023865,350.0,342.7946251630783
3,0.2,20.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.8837644929,3.876090447394982,0.19759296731424517,-133.0682664595,-132.93894877866524,0.09718145751460441,130.0,191.23847603797913,10.0,5.972600618004799,300.0,289.0230202674866
3,0.2,20.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,5.8427721237,5.749956971842913,1.588546496287289,-328.9491821715,-320.4230914137155,2.5919172990493644,70.0,254.5762205123901,5.0,2.7353929698467248,130.0,150.66698089241982
3,0.2,20.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.8873488504,3.878616952336822,0.22462347474370858,-133.333829208,-133.11606553689415,0.16332214592452193,220.0,191.2566703557968,9.1,5.953749662637711,290.0,288.46324503421783
3,0.2,20.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,3.8885183688,3.8795695527249423,0.230134339774743,-133.4205447379,-133.17715285162586,0.18242459341795836,150.0,191.2494713068008,5.0,5.9503119379282,290.0,288.35372507572174
3,0.2,20.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed3_combined.keras,4.5551592238,4.565706391626712,0.2315433403865462,-188.3602433385,-190.45632708679102,1.1128058188607106,150.0,242.37233757972717,10.0,4.137827895581721,220.0,222.54422843456268
3,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,4.0287650475,4.027049714573806,0.0425771397927141,-144.0587288459,-144.15016356196617,0.06347044486556783,90.0,253.7176847457886,4.1,6.487937724590302,280.0,263.3918488025665
3,0.4,40.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,3.9564323128,3.9541314684077404,0.058154524337895495,-138.5125590822,-138.50635706941569,0.004477581545969071,270.0,255.1776558160782,4.1,6.346798825263977,290.0,274.63286876678467
3,0.4,40.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,4.1045509436,4.104122353641702,0.010441823336750623,-150.0069878709,-150.9452810608518,0.6254996538956847,140.0,250.58843910694117,4.1,6.664137688279152,270.0,254.61311012506488
3,0.4,40.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,5.7315585957,5.704712471589525,0.46839134002076743,-314.8188214023,-314.77854281184284,0.012794212962787778,70.0,317.7406764030456,4.1,10.931130182743074,140.0,150.7908497750759
3,0.4,40.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,6.1903700951,6.1992766437966615,0.14387748324953886,-375.8265389562,-375.1423009544143,0.18206218317793482,90.0,359.0308219194412,4.1,12.621449804306032,120.0,137.46024191379547
3,0.4,40.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,3.4966676085,3.4974989375263323,0.023774894253927367,-106.1697118959,-106.08610051967611,0.07875256957075168,220.0,264.8696804046631,10.0,5.7131643205881115,370.0,358.51054251194
3,0.4,40.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,4.034047154,4.032632483947077,0.035068257730210724,-144.4687369628,-144.64834024800496,0.12431982793011406,250.0,253.54585170745844,5.0,6.499871030449867,270.0,262.8038477897644
3,0.4,40.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,3.6401236403,3.6396929475637845,0.011831816135238715,-115.7311108477,-116.17376178918403,0.3824822368347894,270.0,261.38506531715393,9.1,5.854878723621368,330.0,332.3130065202713
3,0.4,40.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,4.1055844592,4.104828447278208,0.018414233815073795,-150.0890841468,-151.0076182439156,0.6119926058161603,90.0,250.37510335445407,10.0,6.665587612986565,270.0,254.48013424873352
3,0.4,40.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,3.5324342527,3.532529160027184,0.002686740088984547,-108.5094190532,-108.57286979994348,0.05847487462112532,320.0,264.1310501098633,9.1,5.747148755192757,350.0,351.96839690208435
3,0.4,40.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,3.88951473,3.8899877677900587,0.012161871670263185,-133.4944471662,-133.95186290614322,0.3426477652465566,200.0,256.08355581760406,4.1,6.228749352693558,300.0,286.48976147174835
3,0.4,40.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,3.2212215362,3.2301504564393784,0.27719050487635083,-89.1158485267,-89.16892433322602,0.059558212600206724,150.0,269.58678841590876,10.0,5.512377706170082,420.0,407.64784812927246
3,0.4,40.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,4.1150253528,4.113907967043035,0.027153800066007955,-150.8402352289,-151.8116481263903,0.6440011817909045,170.0,250.11404931545255,5.0,6.689205420017243,260.0,253.47257226705548
3,0.4,40.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,3.2213270327,3.230122445632025,0.2730369454185199,-89.1220577243,-89.16757030919956,0.05106769980597694,230.0,269.5794516801834,10.0,5.513331252336502,420.0,407.63262391090393
3,0.4,40.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,3.595783285,3.595872310606017,0.00247583346828056,-112.7252874285,-113.0691148911551,0.3050136047541098,90.0,262.67566204071045,4.1,5.809143498539925,350.0,340.4520034790039
3,0.4,40.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed3_combined.keras,3.8837644929,3.883903307969077,0.003574240130436352,-133.0682664595,-133.51857521767965,0.3384043169426221,130.0,256.066974401474,10.0,6.218542733788491,300.0,287.5343906879425
