seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
1,1.0,100.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,4.1862706671,4.185941281341032,0.007868238467147678,-156.580146609,-156.58205704403417,0.0012201004249580308,160.0,154.32871580123899,4.1,8.431101286411286,260.0,246.70533835887912
1,1.0,100.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,4.2865547981,4.290110329223682,0.08294612552855546,-164.8750378993,-165.57233391795262,0.4229239474555916,80.0,152.43566095829007,5.0,8.50894638299942,240.0,235.4021528363228
1,1.0,100.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.3013817358,3.3004223510076103,0.02906009874551519,-93.9044647994,-93.652202040492,0.2686376621674914,180.0,248.53232383728027,4.1,7.755148357152939,400.0,402.85636961460114
1,1.0,100.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.7027534261,3.701450371979973,0.03519149049575382,-120.0545011295,-119.80395228194016,0.20869592160445527,150.0,186.96072638034818,4.1,8.328946828842163,330.0,316.2506103515625
1,1.0,100.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.8909162616,3.891806257356011,0.02287368054651781,-133.5984423495,-133.25597267331932,0.25634256669308086,120.0,169.30472433567047,5.0,8.410140502452851,290.0,282.7822118997574
1,1.0,100.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,4.361446828,4.362575277833743,0.02587329109456614,-171.2359332215,-171.96093174182062,0.4233915783218225,100.0,150.59213891625404,4.1,8.633760881423951,240.0,229.18001085519793
1,1.0,100.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed1_combined.keras,3.2227734161,3.2213527917838856,0.04408080037576733,-89.2072119388,-88.60148411044963,0.6790121731031379,270.0,260.1082372665405,4.1,7.645596927404404,420.0,419.5121759176254
2,0.1,10.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,4.0330427823,3.993842756870097,0.971971475282675,-144.3907229635,-152.99032604141388,5.9557864254809125,70.0,91.77145346999168,5.0,6.295630866289138,270.0,290.96259355545044
2,0.1,10.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,4.4779787604,4.88359015442334,9.057912413749547,-181.4202650128,-242.8940321818473,33.88473011254286,70.0,60.58807939291,5.0,6.1358641445636755,220.0,174.99153971672058
2,0.1,10.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.4490586891,3.383160918352936,1.9106016071955985,-103.1004497123,-100.3306130838672,2.6865417523997026,170.0,146.8354696035385,4.1,6.780365699529648,380.0,404.0987366437912
2,0.1,10.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.5967016478,3.4865039094740333,3.0638554185713818,-112.7870825826,-108.72077088590942,3.6052991207681955,210.0,133.22159588336945,4.1,6.606601911783218,350.0,379.0454167127609
2,0.1,10.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,4.3762851706,4.754175099812529,8.63494755212031,-172.5132481874,-229.80423925646676,33.20961820093489,150.0,65.33634025603533,5.0,6.271350693702698,230.0,191.74213349819183
2,0.1,10.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.8914351359,3.749181923283346,3.6555462868778954,-133.6369553431,-129.98925951489394,2.7295562210624644,160.0,106.65807381272316,4.1,6.300647401809693,300.0,326.8120872974396
2,0.1,10.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,4.034060938,3.994079014345009,0.9911085694905971,-144.4698077948,-153.02014060891935,5.918421948940325,120.0,91.69557824730873,5.0,6.29878215789795,270.0,290.9057879447937
2,0.1,10.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.3462927802,3.327154561092245,0.5719230313915187,-96.6495303213,-95.78546689416191,0.8940172024277971,230.0,154.1877344250679,4.1,6.891596341133118,390.0,417.65596210956573
2,0.1,10.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.2644308916,3.292922675718227,0.8727948320652713,-91.6794846103,-92.97893963226397,1.4173891001760586,130.0,161.3066890835762,4.1,7.013254624605179,410.0,425.82021474838257
2,0.1,10.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.819415869,3.666890597103246,3.993418813979228,-128.3529640255,-123.01830116503504,4.156244385135599,120.0,113.6851619184017,5.0,6.325593280792237,300.0,340.95491409301763
2,0.1,10.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.95593756,3.8443336458757082,2.8211748146068296,-138.4750612184,-138.65595068541472,0.13062963498491734,110.0,100.51637038588524,4.1,6.290411067008972,290.0,312.1732145547867
2,0.1,10.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.5880039296,3.4798739086067187,3.013653917746294,-112.2026066215,-108.18225990723658,3.5831134724218088,190.0,133.98916006088257,5.0,6.622725510597229,340.0,380.6360721588135
2,0.1,10.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.4496890007,3.383160918352936,1.9285240592286461,-103.140749429,-100.3306130838672,2.7245645980759825,250.0,146.82556599378586,4.1,6.781084507703781,380.0,404.06620323657995
2,0.1,10.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,4.1862706671,4.376686435410944,4.548577563496466,-156.580146609,-191.99928954277647,22.620455850142008,160.0,75.59980656951666,4.1,6.386611443758011,260.0,242.14110195636746
2,0.1,10.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,4.2865547981,4.5866174784202025,7.000089686318816,-164.8750378993,-212.9967129772354,29.186756037215574,80.0,70.14714654535054,5.0,6.3687441021204,240.0,214.00669723749164
2,0.1,10.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.3013817358,3.306405016875882,0.15215692936716466,-93.9044647994,-94.08861439978585,0.19610313607476898,180.0,158.0398944020271,4.1,6.957654425501825,400.0,422.4486994743348
2,0.1,10.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.7027534261,3.5673442641863247,3.656985662593739,-120.0545011295,-115.17748653387724,4.062333814841337,150.0,123.4933990240097,4.1,6.443236753344536,330.0,361.122459769249
2,0.1,10.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.8909162616,3.7490953867766366,3.644922308480749,-133.5984423495,-129.98314036785132,2.70609590805773,120.0,106.72965124249457,5.0,6.2987420678138735,290.0,326.8410801887512
2,0.1,10.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,4.361446828,4.729186198519848,8.43159128202601,-171.2359332215,-227.29327981618837,32.73690605708097,100.0,66.09281081706285,4.1,6.290169471502304,240.0,195.0935858488083
2,0.1,10.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed2_combined.keras,3.2227734161,3.275327812283455,1.630719551083216,-89.2072119388,-91.54310130790947,2.618498345976766,270.0,164.99092042446136,4.1,7.079863595962524,420.0,429.90258693695074
2,0.2,20.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,4.0330427823,4.061298138553413,0.7005964919940525,-144.3907229635,-150.94877027661227,4.5418758065018165,70.0,247.72274553775785,5.0,8.088849776983261,270.0,267.6256960630417
2,0.2,20.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,4.4779787604,4.3873362491888335,2.0241835895414093,-181.4202650128,-177.68772428383824,2.0574001083607825,70.0,245.9669053554535,5.0,7.294204878807069,220.0,223.0906283855438
2,0.2,20.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.4490586891,3.439063458011113,0.28979591215640566,-103.1004497123,-102.72218405950582,0.3668904004296078,170.0,243.33431541919708,4.1,8.772787666320802,380.0,369.2842537164688
2,0.2,20.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.5967016478,3.5715954428715673,0.6980341264555338,-112.7870825826,-111.73118291948225,0.9361884702926424,210.0,243.44108164310455,4.1,8.573787522315978,350.0,336.750944852829
2,0.2,20.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,4.3762851706,4.312780215193235,1.4511155679111873,-172.5132481874,-171.60784393800054,0.5248317209910269,150.0,245.39743304252627,5.0,7.505311524868012,230.0,233.09159249067307
2,0.2,20.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.8914351359,3.9021753224805735,0.2759955185039837,-133.6369553431,-137.95060832332928,3.227889298401322,160.0,246.65925323963162,4.1,8.247569936513901,300.0,289.3956398963928
2,0.2,20.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,4.034060938,4.061298138553413,0.6751806919138164,-144.4698077948,-150.94877027661227,4.484648094095036,120.0,247.79339849948883,5.0,8.089298504590989,270.0,267.4902319908142
2,0.2,20.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.3462927802,3.3483707822471276,0.062098632236333585,-96.6495303213,-97.21805035306824,0.5882284475447032,230.0,246.83216810226443,4.1,8.96350639462471,390.0,397.3575550317764
2,0.2,20.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.2644308916,3.2658827543943922,0.044475219191442004,-91.6794846103,-92.21248391652324,0.5813724940632626,130.0,249.34961259365076,4.1,9.112540227174758,410.0,419.5908737182618
2,0.2,20.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.819415869,3.8218737536095158,0.06435236941504079,-128.3529640255,-131.40108995170255,2.3747997947261825,120.0,245.74275135993958,5.0,8.318769222497941,300.0,300.30385136604315
2,0.2,20.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.95593756,3.9742858557610035,0.46381661698935595,-138.4750612184,-143.8341551853319,3.870078785146487,110.0,247.2910189628601,4.1,8.173697274923324,290.0,279.5173054933548
2,0.2,20.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.5880039296,3.563746185718271,0.6760790778853297,-112.2026066215,-111.1875162339395,0.9046941226461506,190.0,243.22912275791165,5.0,8.586379325389863,340.0,338.36250901222235
2,0.2,20.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.4496890007,3.439094482455224,0.3071151701682658,-103.140749429,-102.72510041894736,0.402992039861759,250.0,243.3417308330536,4.1,8.771767479181289,380.0,369.10846710205084
2,0.2,20.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,4.1862706671,4.181027044334531,0.1252576142932752,-156.580146609,-160.82791184604713,2.71283769305334,160.0,245.677153468132,4.1,7.864928722381593,260.0,250.92211246490479
2,0.2,20.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,4.2865547981,4.247904390105603,0.901666018862716,-164.8750378993,-166.313427722121,0.8724121256605948,80.0,245.12188255786896,5.0,7.688456040620804,240.0,241.80420219898224
2,0.2,20.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.3013817358,3.302964288099031,0.04793605907095858,-93.9044647994,-94.46292392632813,0.5947098768105602,180.0,248.25899600982666,4.1,9.046193248033523,400.0,409.56855833530426
2,0.2,20.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.7027534261,3.6896610541004473,0.353584764982383,-120.0545011295,-120.6109766406272,0.46351907333065867,150.0,244.6797901391983,4.1,8.443348103761673,330.0,318.2486218214035
2,0.2,20.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.8909162616,3.9009682372106775,0.2583446914517732,-133.5984423495,-137.85176456939848,3.183661534594529,120.0,246.5239268541336,5.0,8.24733572602272,290.0,289.55716609954834
2,0.2,20.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,4.361446828,4.301158816571513,1.3822938535314728,-171.2359332215,-170.66822938041588,0.3315331253223463,100.0,245.3576022386551,4.1,7.535452938079834,240.0,234.60443526506424
2,0.2,20.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed2_combined.keras,3.2227734161,3.2233930384275955,0.019226369576593818,-89.2072119388,-89.63397950846394,0.4784003001424574,270.0,250.86284875869745,4.1,9.19041451215744,420.0,430.8755600452423
2,0.3,30.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed2_combined.keras,4.0330427823,3.9971405781183718,0.8902014215964632,-144.3907229635,-142.78606247208984,1.1113321261060478,70.0,158.6192211508751,5.0,4.054354801774025,270.0,279.91112887859344
